Emission ID,Time (UTC),Flow (SLPM)
MR-01,2026-03-19T12:00:00Z,0.0
MR-02,2026-03-19T12:00:00Z,0.0
MR-03,2026-03-19T12:00:00Z,0.0
MR-04,2026-03-19T12:00:00Z,0.0
MR-05,2026-03-19T12:00:00Z,0.0
MR-06,2026-03-19T12:00:00Z,0.0
MR-01,2026-03-19T12:00:15Z,3.0
MR-02,2026-03-19T12:00:15Z,2.0
MR-03,2026-03-19T12:00:30Z,4.0
MR-04,2026-03-19T12:00:30Z,1.0
MR-01,2026-03-19T12:00:45Z,7.0
MR-05,2026-03-19T12:00:45Z,5.0
MR-02,2026-03-19T12:01:00Z,6.0
MR-06,2026-03-19T12:01:00Z,3.0
MR-01,2026-03-19T12:01:15Z,2.0
MR-03,2026-03-19T12:01:15Z,8.0
MR-04,2026-03-19T12:01:15Z,4.0
MR-02,2026-03-19T12:01:30Z,0.0
MR-05,2026-03-19T12:01:30Z,9.0
MR-06,2026-03-19T12:01:30Z,6.0
MR-01,2026-03-19T12:01:45Z,0.0
MR-03,2026-03-19T12:01:45Z,0.0
MR-04,2026-03-19T12:01:45Z,0.0
MR-05,2026-03-19T12:02:00Z,0.0
MR-06,2026-03-19T12:02:00Z,0.0
