Emission ID,Time (UTC),Flow (SLPM)
MR-01,2026-03-11T00:00:00Z,0.0
MR-01,2026-03-11T00:02:00Z,100.0
MR-01,2026-03-11T00:04:00Z,250.0
MR-01,2026-03-11T00:06:00Z,500.0
MR-01,2026-03-11T00:08:00Z,750.0
MR-01,2026-03-11T00:10:00Z,500.0
MR-01,2026-03-11T00:12:00Z,250.0
MR-01,2026-03-11T00:14:00Z,100.0
MR-01,2026-03-11T00:15:00Z,0.0
MR-04,2026-03-11T00:00:00Z,0.0
MR-04,2026-03-11T00:03:00Z,50.0
MR-04,2026-03-11T00:06:00Z,150.0
MR-04,2026-03-11T00:09:00Z,250.0
MR-04,2026-03-11T00:12:00Z,150.0
MR-04,2026-03-11T00:15:00Z,0.0
